stop_id,stop_code,stop_name,stop_lat,stop_lon
99217,12311,"Popowice",51.1263766400,16.9952899900
99239,10504,"Młodych Techników",51.1125973500,17.0121382100
99240,10502,"PL. JANA PAWŁA II",51.1117500700,17.0204681500
99247,10548,"Śrubowa",51.1124317600,17.0010101300
99251,12122,"Nowy Dwór",51.1125872800,16.9599295600
99257,12134,"Zemska",51.1153903100,16.9473666400
99265,17504,"Zagłoby",51.1095419000,16.9302482300
99266,17503,"Zagłoby",51.1098037400,16.9280002300
99271,17303,"Muchobór Wielki",51.0988644300,16.9412746000
99293,11703,"Hutmen",51.0959695500,16.9853453800
9916,12526,"Metalowców",51.1330889400,16.9592179100
9926,25114,"KSIĘŻE MAŁE",51.0778430800,17.0836356900
9950,29517,"KŁOKOCZYCE",51.1569605300,17.0962815100
9952,29537,"Starodębowa",51.1673054900,17.1059007000
9961,18355,"Dolnobrzeska",51.1550175700,16.8594144100
9976,18733,"Bojanowska",51.1653264500,16.8818990400
9978,18373,"Polkowicka",51.1554325000,16.8734630700
9982,18130,"Park Stabłowicki",51.1601889800,16.8937057100
9985,18125,"Ciechocińska",51.1527640000,16.8840550000
9987,18123,"Śnieżna",51.1496842800,16.8793580400
9990,18122,"Jeleniogórska",51.1463271400,16.8763926900
9991,18707,"Główna",51.1636348700,16.8966882100
9996,18703,"Wełniana",51.1611804100,16.9044891100
9998,18702,"Chwałkowska",51.1595240700,16.9107602900
99101,18718,"Zbożowa",51.1735297900,16.9121521600
99107,18509,"Kozia",51.1576890900,16.9276646100
99115,12707,"Górnicza",51.1406265500,16.9582568900
99116,12731,"Górnicza",51.1405898600,16.9592038200
99122,12716,"Dzielna",51.1386343100,16.9768901400
99125,12711,"Kolista",51.1327370900,16.9738810400
99128,12701,"Kolista",51.1334616200,16.9717282100
99139,18141,"Złotnicka",51.1436260900,16.8893468900
99148,18318,"Miodowa",51.1351482500,16.8487416100
99154,18324,"Gromadzka",51.1292442500,16.8538707900
99160,17717,"Kośnego",51.1207106000,16.8640121100
99167,17715,"Adamczewskich",51.1209533900,16.8695615700
99171,17733,"Gałowska",51.1132364400,16.8450913800
99178,17706,"Strachowicka",51.1236751000,16.9168737800
99182,17701,"Szczecińska",51.1225505800,16.9307786400
99185,18143,"Wielkopolska",51.1405879400,16.8875703200
99195,12911,"KUŹNIKI",51.1238390200,16.9499502300
99200,12517,"Hynka",51.1224620800,16.9621544900
99202,12516,"Drzewieckiego",51.1215805200,16.9679089200
99206,12513,"Orlińskiego",51.1221205200,16.9719204400
99222,10519,"POPOWICE (Stacja kolejowa)",51.1260957700,17.0035840400
99229,10514,"Szczepin",51.1170944100,17.0079669000
99231,10510,"Głogowska",51.1174262400,17.0035309700
99242,10501,"PL. JANA PAWŁA II",51.1121544100,17.0207247200
99255,32109,"Nowy Dwór",51.1124566500,16.9607992200
99259,12124,"Chociebuska",51.1146730400,16.9580598300
99269,17508,"Graniczna",51.1083600200,16.9100751600
99276,17309,"Końcowa",51.0958214900,16.9624517200
99278,11714,"Ostrowskiego",51.0950400000,16.9738790000
99281,11712,"FAT",51.0941263200,16.9783528000
9927,25113,"KSIĘŻE MAŁE",51.0769998000,17.0844074000
9946,227911,"KRZYŻANOWICE",51.1740924200,17.0488776800
9962,18356,"Dolnobrzeska",51.1550096700,16.8590301600
9963,18354,"Brzezińska",51.1494362300,16.8666373500
9973,18721,"Marszowice",51.1674065000,16.8911978100
9974,18722,"Marszowice",51.1678519500,16.8904964100
9977,18374,"Polkowicka",51.1552629200,16.8730698200
9981,18129,"Park Stabłowicki",51.1596774500,16.8936900200
9983,18127,"Stabłowice",51.1556701600,16.8900970200
9988,18124,"Śnieżna",51.1495061000,16.8789305100
9989,18121,"Jeleniogórska",51.1456283400,16.8760243800
9997,18701,"Chwałkowska",51.1597972000,16.9101406700
9999,18514,"Lubelska",51.1634860400,16.9192652800
99102,18719,"Zbożowa",51.1734183300,16.9129409600
99108,18510,"Kozia",51.1575170200,16.9266805100
99112,18523,"Turoszowska",51.1530520600,16.9476315600
99113,18536,"Dworska",51.1436063500,16.9534481200
99114,12708,"Górnicza",51.1399021200,16.9594143300
99124,12713,"Wiślańska",51.1359184100,16.9790481300
99127,12702,"Kolista",51.1326958400,16.9726114600
99129,12503,"Metalowców",51.1327474000,16.9582917200
99138,18142,"Złotnicka",51.1432804900,16.8890339100
99146,18316,"Trzmielowicka",51.1409576600,16.8546078700
99149,18317,"Miodowa",51.1355576700,16.8489406600
99155,18323,"Gromadzka",51.1292307400,16.8548804800
99156,18333,"Las Ratyński",51.1235167000,16.8330710000
99172,17734,"Gałowska",51.1135177200,16.8452426300
99177,17705,"Strachowicka",51.1235147500,16.9190698800
99179,17703,"Żerniki",51.1236331100,16.9229511900
99181,17702,"Szczecińska",51.1224508500,16.9309962300
99186,18144,"Wielkopolska",51.1411474200,16.8869030800
99191,18109,"Wschowska",51.1451622300,16.8802209200
99194,12524,"METALOWCÓW (Ośrodek sportu)",51.1298659200,16.9549646700
99201,12518,"Hynka",51.1223775500,16.9616045600
99205,12512,"Na Ostatnim Groszu",51.1233898900,16.9765406800
99207,12514,"Orlińskiego",51.1225167500,16.9729111300
99208,12316,"Wejherowska",51.1294515200,16.9866403700
99210,12315,"Wejherowska",51.1298272000,16.9851259800
99213,12318,"Kwiska",51.1261664800,16.9848307100
99215,12313,"Rysia",51.1285206700,16.9899350800
99223,10520,"POPOWICE (Stacja kolejowa)",51.1258924200,17.0028523700
99230,10513,"Szczepin",51.1177204600,17.0075345100
99232,10509,"Głogowska",51.1176959900,17.0040245600
99260,12123,"Chociebuska",51.1157845300,16.9585619300
99003,18717,"Janówek",51.1980830000,16.9058919700
9930,10381,"pl. Orląt Lwowskich",51.1071331900,17.0193938800
9933,20312,"pl. Wróblewskiego",51.1053429000,17.0489335300
9935,20332,"Krasińskiego",51.1058589600,17.0433408200
9944,23541,"POŚWIĘCKA (Ośrodek zdrowia)",51.1564994400,17.0320980800
9951,29535,"Pawłowice",51.1655438200,17.1063972500
9965,18343,"Mokrzańska",51.1475429900,16.8531224500
9966,90336010,"Wilkszyn - Polna",51.1890493000,16.8661957000
9975,18734,"Bojanowska",51.1651292500,16.8813582900
9986,18126,"Ciechocińska",51.1525570000,16.8834970000
99103,18716,"JANÓWEK (WOŚ)",51.1917402700,16.9060830800
99104,18715,"JANÓWEK (WOŚ)",51.1917211000,16.9063005900
99119,12704,"Modra",51.1362553500,16.9667695100
99132,18104,"Grabowa",51.1397849300,16.9222746700
99133,18103,"Grabowa",51.1400562100,16.9209472000
99134,18102,"Glinianki",51.1381194700,16.9362835200
99135,18101,"Glinianki",51.1385060900,16.9344320800
99142,18312,"Średzka",51.1453562200,16.8666079400
99143,18311,"Średzka",51.1452856500,16.8663489400
99150,18320,"Szkolna",51.1316081900,16.8481725900
99151,18319,"Szkolna",51.1325609400,16.8481176300
99153,98325,"RATYŃ",51.1297596400,16.8604872400
99161,17718,"Kośnego",51.1204467300,16.8631401000
99166,17716,"Adamczewskich",51.1208439600,16.8695348600
99183,12128,"Kołobrzeska",51.1210305500,16.9454134200
99184,12127,"Kołobrzeska",51.1211968500,16.9449610800
99187,18146,"Złotniki",51.1389365300,16.8934000800
99188,18145,"Złotniki",51.1395055500,16.8916672700
99192,12502,"Park Zachodni",51.1287913400,16.9728665600
99193,12501,"Park Zachodni",51.1298533300,16.9709380000
99204,12511,"Na Ostatnim Groszu",51.1231804900,16.9750780800
99214,12314,"Rysia",51.1279101700,16.9905910900
99218,10518,"DŁUGA (Politechnika)",51.1236143100,17.0109206500
99219,10517,"DŁUGA (Politechnika)",51.1252886200,17.0100183300
99226,10516,"Poznańska",51.1211119100,17.0119443000
99227,10525,"Długa",51.1190835700,17.0152833600
99228,10524,"Długa",51.1188833900,17.0148667100
99233,10507,"ZACHODNIA (Stacja kolejowa)",51.1160249300,17.0012958900
99234,10508,"ZACHODNIA (Stacja kolejowa)",51.1160666300,17.0004452200
99235,10511,"Inowrocławska",51.1154377400,17.0152886900
99236,10512,"Inowrocławska",51.1155868600,17.0139613900
99241,10534,"PL. JANA PAWŁA II",51.1112182800,17.0214086700
99262,12126,"Nowy Dwór (Rogowska)",51.1186519500,16.9537881200
99267,17502,"Park Tysiąclecia",51.1087356100,16.9432753000
99310,11535,"Krucza",51.0941304800,17.0095389100
99313,11532,"Zaporoska",51.0969611100,17.0156446500
99317,11335,"Pl. Hirszfelda",51.0944897700,17.0163348100
99334,16521,"Wyścigowa",51.0697063400,17.0120504400
99335,16522,"Wyścigowa",51.0706036600,17.0113651900
99346,26315,"Strachowskiego",51.0585985900,17.0137882700
99351,26312,"Kurpiów",51.0548816500,17.0266107900
99352,26311,"Kurpiów",51.0546745900,17.0268831300
99357,26304,"Wojszyce",51.0658319400,17.0323988000
99378,16704,"WAŁBRZYSKA",51.0639551200,16.9795281100
99380,16701,"Kościelna",51.0636966100,16.9813820000
99386,16503,"Os. Przyjaźni",51.0692228100,16.9966602700
99387,16504,"Os. Przyjaźni",51.0695733800,16.9973643100
99396,11307,"KRZYKI",51.0752719000,17.0066644200
99397,17115,"Morelowskiego",51.0696805200,16.9689522100
99404,17101,"Solskiego",51.0812013100,16.9677037700
99432,25141,"Księska",51.0763938800,17.0901978600
99433,25142,"Księska",51.0767904500,17.0892144900
99435,25108,"Karwińska",51.0825680100,17.0764368600
99445,21148,"Transbud",51.0837435500,17.0588417700
99446,21147,"Transbud",51.0835254100,17.0597123500
99451,21133,"Świeradowska",51.0768453900,17.0479991100
99458,121012,"Kamienna",51.0861830000,17.0468820000
99465,25301,"Wiaduktowa",51.0754529800,17.0760928600
99466,25304,"Topolowa",51.0694651300,17.0804192500
99496,11323,"Zielińskiego",51.0985220000,17.0205051500
99507,11301,"Rondo",51.0916063600,17.0178479900
99515,120213,"Świstackiego",51.0990054400,17.0501344200
99518,120215,"Na Niskich Łąkach",51.0970555300,17.0554487900
99519,20326,"Na Niskich Łąkach",51.0972808300,17.0554890900
99522,10335,"Renoma",51.1041265100,17.0323177900
99530,25509,"Opatowicka nr 85",51.0951553600,17.1230275800
99543,10103,"Rynek",51.1110606000,17.0272088000
99544,10102,"Świdnicka",51.1070220600,17.0328506700
99545,10101,"Świdnicka",51.1074325500,17.0327321000
99546,10111,"GALERIA DOMINIKAŃSKA",51.1074017100,17.0397532200
99547,10123,"GALERIA DOMINIKAŃSKA",51.1080193600,17.0373825200
99549,20302,"Poczta Główna",51.1078565000,17.0456374200
99552,24312,"Park Szczytnicki",51.1114017700,17.0821702900
99553,24504,"Tramwajowa",51.1042905300,17.0838771700
99554,24503,"Tramwajowa",51.1042169300,17.0831066900
99555,24516,"Monte Cassino",51.1065541500,17.1044502200
99580,24724,"Miłoszycka",51.1162088100,17.1277179000
99582,24712,"Zagrodnicza",51.1067304600,17.1432352200
99285,11744,"Ojca Beyzyma",51.0903376900,16.9921321500
99288,11745,"Ślusarska",51.0847614100,16.9905185000
99300,11721,"Inżynierska",51.0947688200,16.9911838000
99301,111403,"Stalowa",51.0994800000,17.0004600000
99302,11513,"Grochowa",51.0962177400,17.0058089100
99304,10386,"Grabiszyńska",51.1012382500,17.0137498600
99306,11536,"Krucza",51.0921559300,17.0084854600
99309,11511,"Krucza",51.0944236000,17.0107815500
99319,11345,"Rondo",51.0916774800,17.0162404300
99321,11343,"Drukarska",51.0900688900,17.0202333600
99330,11357,"Skierniewicka",51.0776501400,17.0144646000
99333,11355,"Jarzębinowa",51.0819217600,17.0167110800
99336,11365,"PARK POŁUDNIOWY",51.0736373900,17.0124948200
99337,16526,"Hippiczna",51.0679444400,17.0088540200
99340,16512,"Przyjaźni",51.0687684000,17.0047434500
99345,26316,"Strachowskiego",51.0582375000,17.0156518200
99350,26313,"Ołtaszyn",51.0567868000,17.0237901600
99376,16716,"Kwiatkowskiego",51.0586752600,16.9563486000
99381,16702,"Kościelna",51.0638818600,16.9838994700
99384,16502,"Zimowa",51.0713285300,17.0000093600
99389,16531,"KLECINA",51.0653376500,16.9867536500
99393,16514,"Sowia",51.0737487700,17.0016200900
99395,16517,"Wawrzyniaka",51.0780740000,16.9982022000
99403,17103,"Wiejska",51.0781745600,16.9641083500
99423,25116,"Zagłębiowska",51.0740204200,17.0880132600
99434,25109,"Karwińska",51.0813706000,17.0781845600
99439,21149,"Klimasa",51.0799002100,17.0623729600
99441,21156,"Gazowa",51.0782827300,17.0688517100
99450,21134,"Świeradowska",51.0770466400,17.0462375200
99452,21129,"Morwowa",51.0759126400,17.0519091400
99453,121024,"Krynicka",51.0796854400,17.0506705600
99454,21172,"Orzechowa",51.0833436600,17.0394669600
99494,10373,"pl. Legionów",51.1037138500,17.0227095800
99497,11324,"Zielińskiego",51.0981001900,17.0202284100
99498,10375,"Piłsudskiego",51.1018217400,17.0247599100
99509,21102,"DWORZEC AUTOBUSOWY",51.0965745500,17.0329804700
99516,20324,"Świstackiego",51.0995585900,17.0508984700
99526,25501,"Rakowiecka",51.0971037900,17.0676725800
99531,25510,"Opatowicka nr 85",51.0952078000,17.1231649400
99537,25506,"Bierdzany",51.0921170300,17.0912942500
99539,85512,"OPATOWICE",51.0947990400,17.1295833500
99557,24514,"Okrzei",51.1064282400,17.0984639600
99561,24505,"Spółdzielcza",51.1021113700,17.1023814200
99564,24517,"Bacciarellego",51.1056363100,17.1104913100
99583,24711,"Zagrodnicza",51.1071759700,17.1422417200
99584,24719,"Kmieca",51.1046407500,17.1466674300
99596,24725,"Ceglana",51.1211410800,17.1210400600
99602,24114,"Kwidzyńska",51.1315845700,17.0779541400
99616,20721,"Wyszyńskiego",51.1227988000,17.0528858000
99623,23703,"Kasprowicza",51.1374410800,17.0529068200
99624,23701,"Berenta",51.1349714000,17.0577733900
99630,23718,"Koszarowa",51.1402692700,17.0698749100
99640,20718,"Trzebnicka",51.1279170600,17.0363428100
99641,20717,"Trzebnicka",51.1286946500,17.0368436200
99644,23143,"Bałtycka",51.1382819000,17.0293741400
99647,23124,"Kamieńskiego",51.1395609400,17.0327146700
99648,23116,"Bezpieczna",51.1412386800,17.0250751400
99669,23152,"Irysowa",51.1506471500,17.0178953400
99678,23509,"LIPA PIOTROWSKA",51.1727489300,16.9950801900
99679,23510,"LIPA PIOTROWSKA",51.1738222500,16.9942273300
99680,23513,"Zajączkowska",51.1933045800,16.9781417200
99699,23556,"Ługowa",51.1587789600,17.0444394600
99700,23555,"Ługowa",51.1592049500,17.0446813800
99707,24108,"C.H. Korona",51.1411042300,17.0876502100
99708,24107,"C.H. Korona",51.1417828200,17.0932825800
99709,29101,"Zielna",51.1451135500,17.1072601000
99710,29102,"Zielna",51.1454497500,17.1079144100
99777,31917013,"Kiełczów - WODROL",51.1350471000,17.1756849600
99779,23704,"Kasprowicza",51.1378651500,17.0536707600
99780,23712,"Kasprowicza",51.1380070600,17.0537191700
99783,11538,"Gajowicka",51.0886347900,17.0066463300
99784,11537,"Gajowicka",51.0890964900,17.0067361200
99785,12519,"KUŹNIKI (Stacja kolejowa)",51.1262151500,16.9550870400
99786,12520,"KUŹNIKI (Stacja kolejowa)",51.1262355100,16.9548581600
99788,12718,"KOZANÓW",51.1375588400,16.9688781200
99791,18357,"Mokra",51.1714601300,16.8377438800
99812,11729,"OPORÓW",51.0839290000,16.9709156700
99823,120624,"Na Szańcach",51.1193860000,17.0420590000
99839,110024,"Hala Targowa",51.1126015000,17.0394897500
99840,110023,"Hala Targowa",51.1127695100,17.0397359400
99873,120803,"Górnickiego",51.1162501300,17.0550195200
99883,12527,"Metalowców",51.1322913500,16.9565849600
99886,20317,"Kościuszki",51.1000415400,17.0444163500
99891,12506,"PILCZYCE",51.1363248500,16.9498929800
99895,18347,"ŻAR",51.1498370000,16.8345170000
99902,12322,"DH Astra",51.1278478600,16.9759912400
99910,18302,"LEŚNICA",51.1451806200,16.8719948600
99925,11369,"Sanocka",51.0932632800,17.0300793500
99261,12125,"Nowy Dwór (Rogowska)",51.1186231100,16.9548696300
99277,17310,"Końcowa",51.0959813500,16.9621510700
99279,11713,"Ostrowskiego",51.0952951700,16.9728792200
99282,11727,"Aleja Pracy",51.0912815800,16.9865558100
99283,11724,"Aleja Pracy",51.0922586200,16.9864164100
99284,11723,"Aleja Pracy",51.0918696000,16.9853733400
99286,11743,"Ojca Beyzyma",51.0906467900,16.9922862000
99287,11746,"Ślusarska",51.0841596000,16.9903802000
99289,11747,"BLACHARSKA",51.0821010900,16.9896025300
99294,11704,"Hutmen",51.0960276600,16.9863183300
99299,11722,"Inżynierska",51.0945401200,16.9919639100
99305,10385,"Grabiszyńska",51.1015952500,17.0131843500
99312,11541,"Zaporoska",51.0965397500,17.0145216700
99316,11336,"Pl. Hirszfelda",51.0938214700,17.0179590500
99318,11346,"Rondo",51.0916681300,17.0158075500
99320,11344,"Drukarska",51.0897742800,17.0213907500
99322,11342,"Uniwersytet Ekonomiczny",51.0895357800,17.0272791700
99331,11358,"Skierniewicka",51.0781529100,17.0149210000
99332,11356,"Jarzębinowa",51.0812965700,17.0165659600
99338,16525,"Hippiczna",51.0684791400,17.0089487100
99339,16511,"Przyjaźni",51.0678664200,17.0037727500
99348,26334,"Ołtaszyn",51.0580908500,17.0234270500
99349,26314,"Ołtaszyn",51.0565016200,17.0249606900
99375,82024005,"Kwiatkowskiego",51.0586395200,16.9546394300
99385,16501,"Zimowa",51.0720232900,17.0008125600
99388,16506,"KLECINA",51.0654071700,16.9874249900
99394,16518,"Wawrzyniaka",51.0765863700,16.9968549000
99398,17116,"Morelowskiego",51.0702260800,16.9682534100
99402,17114,"Adamieckiego",51.0742591700,16.9629950300
99422,25115,"Zagłębiowska",51.0727551600,17.0891407500
99440,21150,"Klimasa",51.0801615700,17.0624714800
99442,21155,"Gazowa",51.0781518200,17.0704111800
99464,25302,"Wiaduktowa",51.0752130500,17.0764034900
99467,25303,"Topolowa",51.0695955700,17.0801135800
99468,25306,"BROCHÓW (Stacja kolejowa)",51.0636048200,17.0837437300
99469,25310,"BROCHÓW",51.0589129500,17.0872856700
99506,11302,"Rondo",51.0911494400,17.0178796300
99520,20315,"Na Niskich Łąkach",51.0966840400,17.0577493300
99525,25101,"Krakowska",51.0925743300,17.0609456000
99527,25502,"Rakowiecka",51.0972313700,17.0682385200
99536,25505,"Bierdzany",51.0917167600,17.0926170300
99538,25511,"OPATOWICE",51.0947761500,17.1294841700
99540,25513,"Zalewowa",51.0904958400,17.1350791100
99556,24515,"Monte Cassino",51.1064727900,17.1051594100
99268,17501,"Park Tysiąclecia",51.1092177700,16.9415729200
99274,17307,"Krzemieniecka",51.0963781000,16.9569500200
99275,17308,"Krzemieniecka",51.0967339800,16.9548996900
99303,11514,"Grochowa",51.0971763900,17.0040351300
99307,11522,"Krucza",51.0934228300,17.0083676000
99308,11521,"Krucza",51.0935887800,17.0099333100
99311,11512,"Krucza",51.0950533500,17.0086204000
99314,11531,"Zaporoska",51.0969778600,17.0135578800
99315,11542,"Zaporoska",51.0978994000,17.0146602800
99326,11305,"Orla",51.0800251200,17.0077691200
99327,11306,"Orla",51.0801599200,17.0084930900
99347,26341,"Ołtaszyn",51.0568003800,17.0222771800
99353,26307,"Gałczyńskiego",51.0550544200,17.0322110100
99355,26343,"Kutrzeby",51.0518331800,17.0188292800
99356,26344,"Kutrzeby",51.0523518500,17.0194239600
99390,16516,"Chłodna",51.0749863500,16.9968312900
99391,16515,"Chłodna",51.0751223400,16.9966708600
99392,16513,"Sowia",51.0737926200,17.0018449400
99424,25132,"Brochowska",51.0690124800,17.0948041300
99425,25131,"Brochowska",51.0691156800,17.0929395700
99436,25111,"Karwińska",51.0812736800,17.0767333800
99459,21144,"Kamienna",51.0859398000,17.0465032900
99480,21105,"Śliczna",51.0850864300,17.0349837600
99481,21106,"Śliczna",51.0857054600,17.0353824900
99493,110274,"pl. Orląt Lwowskich",51.1072991300,17.0214432900
99499,10376,"Piłsudskiego",51.1020379200,17.0253017800
99501,11332,"EPI",51.0976473400,17.0290176200
99508,11321,"DWORZEC AUTOBUSOWY",51.0972677900,17.0322836700
99524,25102,"Krakowska",51.0927741200,17.0611202900
99532,25503,"Międzyrzecka",51.0943624900,17.0823601800
99533,25504,"Międzyrzecka",51.0949543400,17.0807391400
99534,25508,"Nowy Dom",51.0934020400,17.1070655300
99535,25507,"Nowy Dom",51.0933543500,17.1072604700
99559,24512,"Partyzantów",51.1063131700,17.0920731300
99567,24707,"Swojczyce",51.1145818000,17.1288162200
99587,24716,"Strumykowa",51.1014093100,17.1577110900
99588,24715,"Strumykowa",51.1004759700,17.1587902000
99603,24132,"Kwidzyńska",51.1305853100,17.0783376700
99604,24131,"Kwidzyńska",51.1322610500,17.0794591800
99605,24133,"Brücknera",51.1384525600,17.0817861900
99611,24104,"Grudziądzka",51.1378804900,17.0736345400
99612,24106,"Brücknera",51.1395148500,17.0810791400
99613,24112,"KROMERA",51.1323779400,17.0630109500
99628,23731,"Berenta",51.1355112000,17.0575858200
99629,23732,"Berenta",51.1357800000,17.0575871100
99934,24125,"Kowale (Stacja kolejowa)",51.1339367600,17.1022124300
99935,24126,"Kowale (Stacja kolejowa)",51.1341685600,17.1016776000
99939,24722,"Mikołowska",51.1111692700,17.1367838100
99940,24721,"Mikołowska",51.1107977500,17.1368036600
99947,24135,"KOWALE",51.1279605800,17.1025343200
99951,18517,"Śliwowa",51.1549000800,16.9389934200
99981,18521,"Brodzka",51.1568793000,16.9229924000
99985,24300,"Śniadeckich",51.1201108800,17.0779987400
99994,18530,"Brodzka",51.1581602600,16.9223663000
99998,23130,"Kamieńskiego",51.1394310400,17.0311768000
991011,120206,"Na Niskich Łąkach",51.0962677000,17.0565490700
991031,20318,"pl. Wróblewskiego",51.1042237600,17.0483492600
991034,24727,"Volvo",51.1201920000,17.1147450000
991040,11720,"GRABISZYŃSKA (Cmentarz)",51.0896217000,16.9766622100
991041,11719,"GRABISZYŃSKA (Cmentarz)",51.0899037700,16.9766420300
991042,12306,"Małopanewska",51.1239023600,16.9868138100
991044,12508,"Bajana",51.1304830400,16.9669594000
991045,12507,"Bajana",51.1311920500,16.9657363200
991046,25145,"Blizanowicka",51.0758844300,17.0927620700
991047,25146,"Blizanowicka",51.0760609100,17.0924123800
991051,18532,"Królewiecka",51.1452642800,16.9464290800
991079,31911001,"Kępa",51.2386183400,17.2092182200
991085,31918001,"Długołęka - Kościół",51.1728754300,17.1936051400
991092,31919004,"Bielawa",51.1599867800,17.2523457900
991093,31919003,"Bielawa",51.1602028300,17.2522432300
991124,18723,"Wilkszyńska",51.1735436700,16.8866726600
991125,18706,"Główna",51.1631700900,16.8966747900
991129,18353,"Brzezińska",51.1496508400,16.8667172400
991143,12301,"Niedźwiedzia",51.1216976800,16.9933435700
991151,11706,"FAT",51.0946277100,16.9812620600
991154,10377,"pl. Legionów",51.1041647100,17.0201090300
991158,11539,"Gajowicka",51.0884453400,17.0054643500
991159,11376,"Jaworowa",51.0817118000,17.0231520600
991161,123006,"OSOBOWICKA (Cmentarz II)",51.1345367600,17.0109551100
991163,123001,"most Osobowicki",51.1331533800,17.0264207700
991174,12156,"Szkocka",51.1101418200,16.9688408000
991179,120805,"Piastowska",51.1157847500,17.0601889900
991184,23715,"Czajkowskiego",51.1391643300,17.0651072100
991188,24105,"Brücknera",51.1391682700,17.0808060300
991189,24124,"Tczewska",51.1314645800,17.1111700100
991198,31341008,"Szczodre - Szkoła",51.1982979900,17.1896988900
991210,24526,"Piramowicza",51.1029892700,17.0969646500
991214,11716,"Ostrowskiego",51.0957226000,16.9728473700
991230,29312,"Poleska",51.1465301600,17.1290510900
99565,24508,"BISKUPIN",51.1011625500,17.1083539600
99571,24701,"Monopolowa",51.1153852900,17.1116342900
99576,24315,"SĘPOLNO",51.1136450200,17.1033342800
99578,24522,"Libelta",51.1100021200,17.1086767900
99579,24723,"Miłoszycka",51.1169419100,17.1262475000
99586,24713,"Smocza",51.1027417100,17.1554044800
99595,24726,"Ceglana",51.1210891300,17.1208423900
99608,24304,"Śniadeckich",51.1205704600,17.0773104000
99610,24305,"Zacisze",51.1241929000,17.0782392700
99626,23134,"Pola",51.1367169500,17.0431746800
99632,23722,"Redycka",51.1486843000,17.0755699000
99634,23720,"Poprzeczna",51.1457814400,17.0729631000
99636,23122,"Broniewskiego",51.1350993400,17.0364976500
99638,23121,"Broniewskiego",51.1363434500,17.0366867900
99642,23144,"Bałtycka",51.1366318700,17.0306168000
99643,23172,"Bałtycka",51.1371797200,17.0294499300
99645,23161,"Mochnackiego",51.1419850600,17.0366010800
99646,23123,"Kamieńskiego",51.1393462800,17.0331472500
99655,10705,"Kleczkowska",51.1274451500,17.0278245300
99658,10716,"Dubois",51.1170118900,17.0332606000
99659,23307,"Las Osobowicki",51.1478158900,16.9842128500
99663,23304,"Jarocińska",51.1419203400,16.9906040500
99666,23107,"OSOBOWICKA (Cmentarz)",51.1354558600,17.0042563000
99667,23150,"Paprotna",51.1477521500,17.0205392900
99685,23125,"Kępińska",51.1444099000,17.0314311400
99686,23526,"Lekarska",51.1604309900,17.0273655700
99691,23529,"Widawa",51.1757613100,17.0232191100
99711,29103,"Psie Pole",51.1455513600,17.1109989000
99728,29509,"ZAKRZÓW",51.1620125300,17.1246901200
99729,29522,"Królewska",51.1555831300,17.1290185700
99750,31341006,"Szczodre - stawy",51.2044730900,17.2049794300
99753,29131,"KIEŁCZOWSKA (LZN)",51.1465803400,17.1247318700
99757,29314,"Kiełczowska",51.1457117100,17.1357537300
99759,29318,"Kowieńska",51.1429610300,17.1356792100
99762,29124,"Gorlicka",51.1438095000,17.1193789900
99765,29301,"Palacha",51.1404994500,17.1263193500
