variant_id,stop_id
99825842,993008
99825842,99891
99825842,991138
99825842,993412
99825842,99211
99825842,99240
99825842,993518
99825854,99568
99825887,993421
99825887,99728
99825887,994596
99825887,993668
99825887,991979
99825887,993669
99825887,993706
99825887,993709
99825887,991081
99825887,993064
99825887,993672
99825887,994422
99825889,994423
99825889,993671
99825889,993065
99825889,991082
99825889,993707
99825889,993668
99825889,991979
99825889,993670
99825889,994597
99825889,99727
99825889,993415
99826135,9994
99826135,991125
99826135,993762
99826135,99216
99826137,99799
99826137,9994
99826137,991125
99826137,993762
99826174,99115
99826174,994803
99826174,992482
99826174,9973
99826174,991705
99826202,993802
99826202,994681
99826202,993517
99826202,99508
99826202,993103
99826202,99480
99826202,992035
99826268,991151
99826268,99494
99826268,992815
99826268,993518
99826284,992479
99826284,993217
99826295,991759
99826295,99116
99826295,99788
99826313,99639
99826313,993899
99826315,991215
99826315,99481
99826316,993802
99826316,994681
99826316,993517
99826316,99508
99826316,993103
99826316,99480
99826316,992035
99826317,993802
99826317,994681
99826317,993517
99826317,99508
99826317,993103
99826317,99480
99826317,992035
99826318,993802
99826318,994681
99826318,993517
99826318,99508
99826323,994681
99826327,993901
99826327,99315
99826327,991782
99826328,99788
99826328,993412
99826328,993547
99826328,992884
99826328,991151
99826328,99305
99826328,993891
99826328,991002
99826345,99864
99826345,993890
99826345,993518
99826345,993106
99826345,99509
99826345,993526
99826345,992816
99826345,99545
99826345,991782
99826345,99638
99826401,99666
99826401,99212
99826401,99255
99826401,99271
99826401,992863
99826402,99284
99826402,992861
99826402,991149
99826402,991865
99826402,994681
99826402,991142
99826402,99824
99826402,99639
99826404,99666
99826404,99212
99826404,99255
99826404,99271
99826469,993892
99826469,9927
99826516,99667
99826516,99636
99826552,99575
99826552,991017
99826552,991330
99826552,993517
99826552,993105
99826556,99707
99826556,99613
99826558,993422
99826583,99242
99826583,99255
99826583,99271
99826583,99281
99826583,99378
99826586,992861
99826586,991149
99826586,994681
99826588,991153
99826588,992342
99826588,992861
99826588,991149
99826588,994681
99826593,99255
99826593,99271
99826593,99281
99826593,993782
99826593,99378
99826594,99255
99826594,99271
99826594,99281
99826594,99378
99826596,99255
99826596,99271
99826596,99281
99826596,99378
99826596,991153
99826597,99242
99826597,99255
99826597,99271
99826597,99281
99826597,993782
99826597,99378
99826597,991153
99826598,99242
99826598,99255
99826598,99271
99826598,99281
99826598,99378
99826602,99242
99826602,99255
99826602,99261
99826602,99179
99826602,993800
99826603,993799
99826603,993802
99826603,99180
99826603,992884
99826603,994809
99826603,992723
99826604,99255
99826604,99261
99826604,99179
99826604,993800
99826605,99261
99826605,99179
99826605,993800
99826606,99242
99826606,99255
99826606,99261
99826606,99179
99826606,993800
99826607,99255
99826607,99261
99826607,99179
99826607,993800
99826608,99242
99826608,99255
99826608,99261
99826608,992492
99826608,993800
99826611,993799
99826611,993802
99826611,992869
99826611,992884
99826611,994809
99826611,992723
99826612,99952
99826677,994681
99826678,992342
99826678,993781
99826678,992861
99826678,991149
99826678,994681
99826687,991233
99826687,993105
99826687,99509
99826689,99242
99826689,99212
99826689,99115
99826689,991025
99826691,99603
99826772,991497
99826772,992818
99826772,991524
99826772,991868
99826787,991680
99826787,991578
99826787,991544
99826787,991397
99826889,991548
99826889,991420
99826889,993521
99826892,993523
99826892,991419
99826892,991547
99826892,992536
99826898,993523
99826898,991418
99826898,992031
99826898,991495
99826903,991897
99826903,992032
99826903,994250
99826903,991614
99826903,992817
99826909,994685
99826911,991534
99826911,991418
99826911,992031
99826911,991897
99826915,991578
99826915,991544
99826916,991541
99826916,991579
99826916,991680
99826916,991587
99826917,992818
99826917,991541
99826917,991579
99826917,991680
99826917,991587
99826919,991363
99826919,991680
99826919,994250
99826919,991614
99826919,992817
99826920,994250
99826920,991614
99826920,992817
99826934,991398
99826934,991541
99826934,991579
99826934,991680
99826936,991398
99826956,991704
99826956,99149
99826957,991704
99826957,992251
99826958,991704
99826958,992251
99826958,99895
99826960,991015
99826962,991704
99826962,992251
99826962,99895
99826962,993870
99826963,991704
99826963,992251
99826963,99895
99826992,991266
99826992,993412
99826992,991306
99826992,992863
99826992,993900
99826992,992527
99827001,992899
99827001,9955
99827001,991945
99827001,992274
99827001,992304
99827001,993415
99827001,992828
99827001,99707
99827001,99603
99827001,994892
99827001,991330
99827001,993517
99827001,99508
99827076,994894
99827076,993517
99827076,99480
99827076,993894
99827078,994652
99827078,991819
99827078,991330
99827078,993517
99827078,99508
99827078,993102
99827078,993514
99827078,991154
99827078,99255
99827078,991759
99827078,9915
99827079,991215
99827079,99481
99827079,993104
99827079,99509
99827079,993526
99827079,99255
99827079,993801
99827086,993801
99827088,991819
99827088,991330
99827089,993514
99827089,993526
99827089,992816
99827089,994570
99827089,99255
99827104,991233
99827104,993105
99827104,99509
99827104,993526
99827104,99547
99827107,99884
99827107,99217
99827107,99115
99827107,9991
99827108,99884
99827108,99217
99827108,99115
99827108,9991
99827108,993136
99827119,991573
99827119,991501
99827119,991580
99827119,991419
99827119,991471
99827119,994899
99827131,991548
99827131,994897
99827131,991868
99827135,994250
99827135,991614
99827135,992817
99827144,993522
99827144,991419
99827144,991471
99827144,994899
99827152,991398
99827168,992818
99827168,991534
99827168,991524
99827168,992031
99827168,991897
99827179,991532
99827179,992818
99827179,993523
99827179,991491
99827179,991548
99827179,994897
99827183,992818
99827183,993523
99827183,991491
99827183,991548
99827183,994897
99827183,991808
99827183,991587
99827190,993899
99827190,991819
99827190,992815
99827190,99317
99827190,99281
99827190,993934
99827191,994652
99827191,991819
99827191,991330
99827191,993517
99827191,99508
99827191,993102
99827191,993514
99827191,991154
99827191,99255
99827191,991759
99827191,9915
99827192,992528
99827192,993901
99827192,992855
99827192,991174
99827192,993416
99827192,99116
99827193,993415
99827193,992828
99827193,991819
99827193,991330
99827193,993517
99827194,992528
99827194,99481
99827194,993891
99827194,993933
99827194,993182
99827194,992855
99827194,991174
99827194,991142
99827194,992172
99827194,99675
99827194,99678
99827195,993899
99827195,991819
99827195,992815
99827195,99317
99827195,99281
99827195,993934
99827196,993899
99827196,991819
99827196,992815
99827196,99317
99827196,99281
99827196,993934
99827197,993899
99827197,991819
99827197,992815
99827197,99317
99827197,99281
99827197,993934
99827200,992919
99827200,992528
99827200,993901
99827202,992528
99827202,993901
99827202,992855
99827202,991174
99827203,993415
99827203,992828
99827203,991819
99827203,991330
99827203,993517
99827204,991819
99827204,991330
99827204,993517
99827208,994628
99827209,992528
99827209,99481
99827209,993891
99827209,993933
99827209,992855
99827209,991174
99827209,991142
99827210,992528
99827210,99481
