variant_id,is_main,equiv_main_variant_id,join_stop_id,disjoin_stop_id
99821214,0,,,
99821224,0,,,
99821228,0,,,
99821365,0,,,
99821409,0,,,
99821437,0,,,
99821485,0,,,
99821542,0,,,
99821597,0,,,
99821721,1,,,
99821765,0,,,
99821786,0,,,
99821856,1,,,
99821880,0,,,
99821945,1,,,
99821956,0,,,
99821957,0,,,
99821978,0,,,
99822074,1,,,
99822075,1,,,
99822076,1,,,
99822077,1,,,
99822084,0,,,
99822085,0,,,
99822196,1,,,
99822234,0,,,
99822242,0,,,
99822248,0,,,
99822273,0,,,
99822275,0,,,
99822280,0,,,
99822297,1,,,
99822304,1,,,
99822305,1,,,
99822310,0,,,
99822346,0,,,
99822389,0,,,
99822391,0,,,
99822396,0,,,
99822397,0,,,
99822401,1,,,
99822402,1,,,
99822403,0,,,
99822404,0,,,
99822569,0,,,
99822570,0,,,
99822579,1,,,
99822584,0,,,
99822586,0,,,
99822616,0,,,
99822618,0,,,
99822651,0,,,
99822653,0,,,
99822743,0,,,
99822841,1,,,
99822861,0,,,
99822869,0,,,
99822870,0,,,
99822871,0,,,
99822878,0,,,
99822879,0,,,
99822880,0,,,
99822916,0,,,
99822919,0,,,
99822943,1,,,
99823181,1,,,
99823194,0,,,
99823196,0,,,
99823197,0,,,
99823199,0,,,
99823220,0,,,
99823221,0,,,
99823223,0,,,
99823224,0,,,
99823226,0,,,
99823227,0,,,
99823231,0,,,
99823232,0,,,
99823233,0,,,
99823265,0,,,
99823298,1,,,
99823330,0,,,
99823332,0,,,
99823334,0,,,
99823335,0,,,
99823403,0,,,
99823416,0,,,
99823436,0,,,
99823472,1,,,
99823487,0,826016,,
99823619,0,826016,,
99823629,0,,,
99823668,1,,,
99823690,1,,,
99823691,0,,,
99823698,1,,,
99823699,1,,,
99823700,1,,,
99823711,0,826017,,
99823712,0,,,
99823717,0,,,
99823719,0,,,
99823721,0,,,
99823731,1,,,
99823732,0,,,
99823733,0,,,
99823734,0,,,
99823735,0,,,
99823742,1,,,
99823751,0,,,
99823754,0,,,
99823755,0,,,
99823809,0,,,
99823816,1,,,
99823818,1,,,
99823827,0,,,
99823830,0,,,
99823835,0,,,
99823841,0,,,
99823844,0,,,
99823845,1,,,
99823846,0,,,
99823847,0,,,
99823941,0,,,
99823963,1,,,
99823964,1,,,
99823967,0,,,
99823969,0,,,
99823970,0,,,
99824020,1,,,
99824045,0,,,
99824046,0,,,
99824121,1,,,
99824129,0,826017,,
99824131,0,,,
99824148,0,,,
99824149,0,826016,,
99824156,0,,,
99824182,1,,,
99824183,1,,,
99824185,0,,,
99824186,0,,,
99824188,0,,,
99824189,0,,,
99824190,0,,,
99824192,0,,,
99824193,0,,,
99824195,0,,,
99824196,0,,,
99824197,0,,,
99824198,0,,,
99824199,0,,,
99824200,0,,,
99824201,0,,,
99824209,0,,,
99824216,1,,,
99824314,0,,,
99824360,1,,,
99824364,0,,,
99824366,0,,,
99824368,0,,,
99824369,0,,,
99824407,0,,,
99824447,0,826016,,
99824459,0,826016,,
99824518,1,,,
99824523,0,,,
99824544,1,,,
99824553,1,,,
99824565,1,,,
99824566,1,,,
99824578,0,,,
99824579,0,,,
99824592,0,,,
99824622,0,,,
99824636,0,,,
99824637,0,,,
99824640,0,,,
99824642,0,,,
99824644,0,,,
99824646,0,,,
99824654,0,,,
99824661,0,,,
99824662,0,,,
99824664,0,,,
99824665,0,,,
99824666,0,,,
99824669,0,,,
99824699,0,,,
99824700,0,,,
99824703,1,,,
99824704,1,,,
99824705,0,,,
99824706,0,,,
99824745,0,,,
99824746,0,,,
99824747,0,,,
99824751,0,,,
99824754,0,,,
99824758,0,,,
99824774,0,,,
99824776,0,,,
99824777,0,,,
99824779,0,,,
99824781,0,,,
99824782,0,,,
99824799,0,,,
99824855,0,,,
99824857,0,826017,,
99824949,0,,,
99825003,0,,,
99825174,1,,,
99825175,1,,,
99825194,0,,,
99825198,0,,,
99825206,0,,,
99825211,1,,,
99825275,1,,,
99825286,1,,,
99825297,0,,,
99825305,0,,,
99825351,0,,,
99825425,0,,,
99825507,1,,,
99825508,1,,,
99825515,1,,,
99825518,1,,,
99825525,0,,,
99825533,0,,,
99825538,0,,,
99825542,0,,,
99825546,0,,,
99825554,0,,,
99825555,0,,,
99825566,0,,,
99825567,0,826016,,
99825581,0,,,
99825587,0,,,
99825602,0,,,
99825603,0,,,
99825608,0,,,
99825610,0,,,
99825612,0,,,
99825615,0,,,
99825622,0,,,
99825624,0,,,
99825625,0,,,
99825635,1,,,
99825636,1,,,
99825637,1,,,
99825640,1,,,
99825641,1,,,
99825648,0,,,
99825649,0,,,
99825684,0,826016,,
99825685,0,,,
99825690,0,,,
99825711,0,826017,,
99825715,0,,,
99825724,0,,,
99825766,0,826017,,
99825785,0,,,
99825793,0,,,
99825816,1,,,
99825817,1,,,
99825841,0,,,
99825842,0,,,
99825854,0,,,
99825861,1,,,
99825866,0,,,
99825868,0,,,
99825870,0,,,
99825871,0,,,
99825872,0,,,
99825873,0,,,
99825874,0,,,
99825876,0,,,
99825877,0,,,
99825885,0,,,
99825886,0,,,
99825887,0,,,
99825888,0,,,
99825889,0,,,
99825894,0,,,
99825895,0,,,
99825897,0,,,
99825898,0,,,
99825899,0,,,
99825901,0,,,
99825906,0,,,
99825943,0,,,
99825947,0,,,
99826014,1,,,
99826015,1,,,
99826016,1,,,
99826017,1,,,
99826018,1,,,
99826020,1,,,
99826022,1,,,
99826025,0,,,
99826026,0,,,
99826027,0,,,
99826028,0,,,
99826032,0,,,
99826036,0,,,
99826041,1,,,
99826045,1,,,
99826046,1,,,
99826061,1,,,
99826064,0,,,
99826068,0,,,
99826071,0,,,
99826077,0,,,
99826079,0,,,
99826090,0,,,
99826095,0,,,
99826096,0,,,
99826113,0,,,
99826120,0,,,
99826125,0,,,
99826128,0,,,
99826134,0,,,
99826135,0,,,
99826137,0,,,
99826138,0,,,
99826140,0,,,
99826142,0,,,
99826143,0,,,
99826149,0,,,
99826155,0,,,
99824950,0,,,
99826158,1,,,
99826161,0,,,
99826162,0,,,
99826164,1,,,
99826165,1,,,
99826166,0,,,
99826167,0,,,
99826168,0,,,
99826169,0,,,
99826170,0,,,
99826174,1,,,
99826175,1,,,
99826176,1,,,
99826177,0,,,
99826178,0,,,
99826179,0,,,
99826180,0,,,
99826181,1,,,
99826182,1,,,
99826183,1,,,
99826184,1,,,
99826185,1,,,
99826187,0,,,
99826188,0,,,
99826189,0,,,
99826190,1,,,
99826191,1,,,
99826193,1,,,
99826195,1,,,
99826196,1,,,
99826197,1,,,
99826198,1,,,
99826199,1,,,
99826200,1,,,
99826202,1,,,
99826203,1,,,
99826204,1,,,
99826208,1,,,
99826209,1,,,
99826210,1,,,
99826211,1,,,
99826212,1,,,
99826213,1,,,
99826214,1,,,
99826215,1,,,
99826218,1,,,
99826219,1,,,
99826220,1,,,
99826221,1,,,
99826222,1,,,
99826223,1,,,
99825863,1,,,
99826224,1,,,
99826225,1,,,
99826226,1,,,
99826227,1,,,
99826230,1,,,
99826231,1,,,
99826232,1,,,
99826233,1,,,
99826234,1,,,
99826235,1,,,
99826236,1,,,
99826237,1,,,
99826238,1,,,
99826239,1,,,
99826240,1,,,
99826241,1,,,
99826244,1,,,
99826245,1,,,
99826246,1,,,
99826249,1,,,
99826250,1,,,
99826251,1,,,
99826252,1,,,
99826253,1,,,
99826257,1,,,
99826258,1,,,
99826261,0,,,
99826262,0,,,
99826263,0,,,
99826264,0,,,
99826265,0,,,
99826266,0,,,
99826267,0,,,
99826268,0,,,
99826269,0,,,
99826271,0,,,
99826273,0,,,
99826276,0,,,
99826277,0,,,
99826278,0,,,
99826280,0,,,
99826281,0,,,
99826282,0,,,
99826283,0,,,
99826284,0,,,
99826285,0,,,
99826287,0,,,
99826289,0,,,
99826291,0,,,
99826292,0,,,
99826294,0,,,
99826295,0,826017,,
99826296,0,,,
99826297,0,,,
99826299,0,,,
99826300,0,,,
99826301,0,,,
99826302,0,,,
99826303,0,,,
99826304,0,,,
99826306,0,,,
99826308,0,,,
99826309,0,,,
99826310,0,,,
99826311,0,,,
99826312,0,,,
99826313,0,826017,,
99826315,0,,,
99826316,0,,,
99826317,0,,,
99826318,0,,,
99826319,0,,,
99826320,0,,,
99826323,0,826017,,
99826325,0,,,
99826326,0,,,
99826327,0,826016,,
99826328,0,,,
99826329,0,,,
99826330,0,,,
99826331,0,,,
99826332,0,,,
99826333,0,,,
99826334,0,,,
99826340,0,,,
99826341,0,,,
99826342,0,,,
99826343,0,,,
99826344,0,,,
99826345,0,826017,,
99826346,0,,,
99826349,0,,,
99826352,0,,,
99826353,0,,,
99826355,0,,,
99826357,0,,,
99826358,0,,,
99826359,0,,,
99826360,0,826016,,
99826364,0,,,
99826365,0,,,
99826366,0,,,
99826367,0,,,
99826371,0,,,
99826372,0,,,
99826374,0,,,
99826375,0,,,
99826376,0,,,
99826377,0,,,
99826378,0,,,
99826380,0,,,
99826384,0,,,
99826386,0,,,
99826387,0,,,
99826388,0,,,
99826389,0,,,
99826396,0,,,
99826397,0,,,
99826399,0,,,
99826400,0,,,
99826401,0,,,
99826402,0,,,
99826403,0,,,
99826404,0,,,
99826405,0,,,
99826407,0,,,
99826408,0,,,
99826410,0,,,
99826411,0,,,
99826413,0,,,
99826414,0,,,
99826415,0,,,
99826416,0,,,
99826417,0,,,
99826418,0,,,
99826419,0,,,
99826420,0,,,
99826421,0,,,
99826422,0,,,
99826272,0,,,
99826423,0,,,
99826424,0,,,
99826425,0,,,
99826426,0,,,
99826427,0,,,
99826428,0,,,
99826429,0,,,
99826430,0,,,
99826431,0,,,
99826433,0,,,
99826435,0,,,
99826436,0,,,
99826438,0,,,
99826439,0,,,
99826441,0,,,
99826442,0,,,
99826443,0,,,
99826444,0,,,
99826445,0,,,
99826446,0,,,
99826447,0,,,
99826448,0,,,
99826449,0,,,
99826450,0,,,
99826451,0,,,
99826465,0,,,
99826468,0,,,
99826469,0,,,
99826470,0,,,
99826471,0,,,
99826472,0,,,
99826473,0,,,
99826475,0,,,
99826477,0,,,
99826478,0,,,
99826479,0,,,
99826480,0,,,
99826482,0,,,
99826483,0,,,
99826485,0,,,
99826486,0,,,
99826490,0,,,
99826491,0,,,
99826492,0,,,
99826494,0,,,
99826495,0,,,
99826496,0,,,
99826497,0,,,
99826498,0,,,
99826499,0,,,
99826500,0,,,
99826501,0,,,
99826502,0,,,
99826503,0,,,
99826509,0,,,
99826510,0,,,
99826514,0,,,
99826515,0,,,
99826516,0,826017,,
99826517,0,,,
99826519,0,,,
99826520,0,,,
99826521,0,,,
99826522,0,,,
99826523,0,,,
99826530,0,,,
99826531,0,,,
99826534,0,,,
99826535,0,,,
99826536,0,,,
99826537,0,,,
99826539,0,,,
99826540,0,,,
99826541,0,,,
99826544,0,,,
99826545,0,,,
99826550,0,,,
99826551,0,,,
99826552,0,,,
99826553,0,,,
99826554,0,,,
99826556,0,826017,,
99826558,0,,,
99826560,0,,,
99826561,0,,,
99826566,0,,,
99826567,0,,,
99826568,0,,,
99826569,0,,,
99826576,1,,,
99826577,1,,,
99826578,0,,,
99826579,1,,,
99826580,1,,,
99826581,0,,,
99826582,0,,,
99826583,0,,,
99826584,0,,,
99826585,0,,,
99826586,0,,,
99826588,0,,,
99826589,0,,,
99826590,0,,,
99826591,0,,,
99826592,0,,,
99826593,0,826016,,
99826594,0,826016,,
99826596,0,826016,,
99826597,0,826016,,
99826598,0,826016,,
99826599,0,826016,,
99826600,0,,,
99826602,1,,,
99826603,1,,,
99826604,0,,,
99826605,0,,,
99826606,0,826016,,
99826607,0,826016,,
99826608,0,,,
99826611,0,,,
99826612,0,826016,,
99826613,1,,,
99826614,0,,,
99826615,1,,,
99826616,1,,,
99826617,1,,,
99826618,1,,,
99826619,1,,,
99826620,0,,,
99826622,0,,,
99826623,0,,,
99826624,0,,,
99826625,0,,,
99826626,0,,,
99826627,0,,,
99826636,1,,,
99826637,0,,,
99826647,0,,,
99826648,0,,,
99826649,0,,,
99826650,0,,,
99826651,0,,,
99826652,0,,,
99826654,0,,,
99826655,0,,,
99826656,0,,,
99826657,0,,,
99826658,0,,,
99826659,0,,,
99826660,0,,,
99826661,0,,,
99826677,0,826017,,
99826678,1,,,
99826679,1,,,
99826680,1,,,
99826681,0,,,
99826682,0,,,
99826683,0,,,
99826684,0,,,
99826686,0,,,
99826687,0,,,
99826688,0,,,
99826689,0,826016,,
99826690,0,,,
99826691,0,826017,,
99826694,1,,,
99826695,1,,,
99826702,1,,,
99826725,0,,,
99826728,0,,,
99826731,0,,,
99826732,0,,,
99826772,0,,,
99826774,0,,,
99826784,0,,,
99826786,0,,,
99826787,0,826016,,
99826788,0,,,
99826801,0,,,
99826805,0,,,
99826807,1,,,
99826808,1,,,
99826809,1,,,
99826810,1,,,
99826811,0,,,
99826813,0,,,
99826814,1,,,
99826816,0,,,
99826817,0,,,
99826823,0,,,
99826824,1,,,
99826825,1,,,
99826826,0,,,
99826827,0,,,
99826828,0,,,
99826829,0,,,
99826830,0,,,
99826872,1,,,
99826873,1,,,
99826874,1,,,
99826877,0,,,
99826879,0,,,
99826880,0,,,
99826884,0,,,
99826885,0,,,
99826889,0,826017,,
99826892,0,826016,,
99826894,0,,,
99826895,0,,,
99826898,0,826016,,
99826900,0,,,
99826903,0,826016,,
99826908,0,,,
99826909,0,826017,,
99826910,0,,,
99826911,0,826017,,
99826914,0,,,
99826915,0,826016,,
99826916,0,826017,,
99826917,0,826017,,
99826919,0,826016,,
99826920,0,826016,,
99826923,0,,,
99826931,0,,,
99826932,0,,,
99826933,0,,,
99826934,0,,,
99826701,1,,,
99826935,0,,,
99826936,0,826017,,
99826937,0,,,
99826939,0,,,
99826940,0,,,
99826941,1,,,
99826944,0,,,
99826945,0,,,
99826946,0,,,
99826947,0,,,
99826948,0,,,
99826951,0,,,
99826952,0,,,
99826953,0,,,
99826956,1,,,
99826957,1,,,
99826958,1,,,
99826960,0,,,
99826962,0,,,
99826963,1,,,
99826965,1,,,
99826966,1,,,
99826967,1,,,
99826968,1,,,
99826969,1,,,
99826970,1,,,
99826971,1,,,
99826973,1,,,
99826974,1,,,
99826975,1,,,
99826977,1,,,
99826978,1,,,
99826979,1,,,
99826980,1,,,
99826981,1,,,
99826982,1,,,
99826983,1,,,
99826984,1,,,
99826985,1,,,
99826986,1,,,
99826987,1,,,
99826988,1,,,
99826989,0,,,
99826990,0,,,
99826991,0,,,
99826992,0,826016,,
99826993,0,,,
99826994,0,,,
99826996,0,,,
99826998,0,,,
99826999,0,,,
99827000,0,,,
99827001,0,,,
99827002,0,,,
99827003,0,,,
99827004,0,,,
99827006,0,,,
99827007,0,,,
99827011,0,,,
99827012,0,,,
99827013,0,,,
99827015,0,,,
99827016,0,,,
99827017,0,,,
99827018,0,,,
99827019,0,,,
99827020,0,,,
99827022,0,,,
99827027,0,,,
99827029,0,,,
99827032,0,,,
99827033,0,,,
99827035,0,,,
99827036,0,,,
99827037,0,,,
99827038,0,,,
99827039,0,,,
99827040,0,,,
99827047,1,,,
99827048,1,,,
99827049,1,,,
99827050,1,,,
99827051,0,,,
99827052,0,,,
99827053,0,,,
99827054,0,,,
99827055,0,,,
99827056,0,,,
99827057,0,,,
99827058,0,,,
99827059,0,,,
99827060,0,,,
99827061,0,,,
99827062,1,,,
99827063,1,,,
99827010,0,,,
99827064,0,826016,,
99827065,1,,,
99827066,1,,,
99827067,1,,,
99827068,1,,,
99827069,0,,,
99827070,0,,,
99827072,0,,,
99827074,0,,,
99827076,0,,,
99827077,1,,,
99827078,1,,,
99827079,1,,,
99827080,1,,,
99827081,1,,,
99827082,1,,,
99827083,1,,,
99827084,0,,,
99827085,0,,,
99827086,0,,,
99827087,0,,,
99827088,0,826017,,
99827089,0,,,
99827090,0,,,
99827092,0,,,
99827094,0,,,
99827095,0,,,
99827096,0,,,
99827097,0,,,
99827099,0,,,
99827101,0,,,
99827102,0,,,
99827104,0,826016,,
99827106,0,,,
99827107,0,,,
99827108,0,,,
99827111,0,,,
99827114,1,,,
99827115,0,,,
99827116,1,,,
99827117,1,,,
99827118,1,,,
99827119,1,,,
99827120,1,,,
99827121,1,,,
99827122,1,,,
99827123,1,,,
99827124,1,,,
99827127,1,,,
99827128,0,,,
99827129,0,,,
99827130,0,,,
99827131,0,826017,,
99827132,0,,,
99827133,0,,,
99827134,0,,,
99827135,0,826016,,
99827136,0,,,
99827137,0,,,
99827138,0,,,
99827139,0,,,
99827140,0,,,
99827141,0,,,
99827142,0,,,
99827143,0,,,
99827144,0,826017,,
99827145,0,,,
99827146,0,,,
99827147,0,,,
99827148,0,,,
99827149,0,,,
99827150,0,,,
99827125,1,,,
99827126,1,,,
99827151,0,,,
99827152,0,826017,,
99827153,0,,,
99827154,0,,,
99827155,0,,,
99827156,0,,,
99827157,0,,,
99827158,0,,,
99827159,0,,,
99827160,0,,,
99827162,0,,,
99827163,0,,,
99827164,0,,,
99827165,0,,,
99827166,0,,,
99827167,0,,,
99827168,0,826017,,
99827169,0,,,
99827170,0,,,
99827171,0,,,
99827174,1,,,
99827175,1,,,
99827176,0,,,
99827177,0,,,
99827178,0,,,
99827179,0,,,
99827180,0,,,
99827181,0,,,
99827182,0,,,
99827183,0,826017,,
99827184,0,,,
99827185,0,,,
99827186,1,,,
99827188,0,,,
99827189,0,,,
99827190,1,,,
99827191,1,,,
99827192,1,,,
99827193,1,,,
99827194,1,,,
99827195,0,,,
99827196,0,,,
99827197,0,826017,281,
99827200,0,,,
99827201,0,,,
99827202,0,826017,,
99827203,0,,,
99827204,0,826017,,
99827207,0,826017,,
99827208,0,826017,,
99827209,0,826016,,898
99827210,0,,,
