route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,brigade_id,vehicle_id,variant_id
test_1,993,3_x_11261188,"BISKUPIN",1,99827116,58,990137,99827116
test_1,993,3_x_11261190,"BISKUPIN",1,99827116,58,990137,99827116
test_1,993,3_x_11261192,"BISKUPIN",1,99827116,58,990137,99827116
test_1,993,3_x_11261194,"BISKUPIN",1,99827116,58,990137,99827116
test_1,993,3_x_11261196,"BISKUPIN",1,99827116,58,990137,99827116
test_1,993,3_x_11261198,"BISKUPIN",1,99827116,58,990137,99827116
test_1,993,3_x_11261086,"POŚWIĘTNE",0,99827117,1,99092,99827117
test_1,993,3_x_11261088,"POŚWIĘTNE",0,99827117,1,99092,99827117
test_1,993,3_x_11261090,"POŚWIĘTNE",0,99827117,1,99092,99827117
test_1,993,3_x_11261092,"POŚWIĘTNE",0,99827117,1,99092,99827117
test_1,993,3_x_11261094,"POŚWIĘTNE",0,99827117,1,99092,99827117
test_1,993,3_x_11261096,"POŚWIĘTNE",0,99827117,1,99092,99827117
test_1,993,3_x_11261098,"POŚWIĘTNE",0,99827117,1,99092,99827117
test_1,993,3_x_11261100,"POŚWIĘTNE",0,99827117,1,99092,99827117
test_1,993,3_x_11261102,"POŚWIĘTNE",0,99827117,1,99092,99827117
test_1,993,3_x_11261104,"POŚWIĘTNE",0,99827117,1,99092,99827117
test_1,993,3_x_11261110,"POŚWIĘTNE",0,99827117,3,99092,99827117
test_1,993,3_x_11261112,"POŚWIĘTNE",0,99827117,3,99092,99827117
test_1,993,3_x_11261114,"POŚWIĘTNE",0,99827117,3,99092,99827117
test_1,993,3_x_11261116,"POŚWIĘTNE",0,99827117,3,99092,99827117
test_1,993,3_x_11261118,"POŚWIĘTNE",0,99827117,3,99092,99827117
test_1,993,3_x_11261120,"POŚWIĘTNE",0,99827117,3,99092,99827117
test_1,993,3_x_11261122,"POŚWIĘTNE",0,99827117,3,99092,99827117
test_1,993,3_x_11261124,"POŚWIĘTNE",0,99827117,3,99092,99827117
test_1,993,3_x_11261126,"POŚWIĘTNE",0,99827117,3,99092,99827117
test_1,993,3_x_11261128,"POŚWIĘTNE",0,99827117,3,99092,99827117
test_1,993,3_x_11261132,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,993,3_x_11261134,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,993,3_x_11261136,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,993,3_x_11261138,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,993,3_x_11261140,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,993,3_x_11261142,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,993,3_x_11261144,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,993,3_x_11261146,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,993,3_x_11261148,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,993,3_x_11261150,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,993,3_x_11261152,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,993,3_x_11261155,"POŚWIĘTNE",0,99827117,45,990137,99827117
test_1,993,3_x_11261157,"POŚWIĘTNE",0,99827117,45,990137,99827117
test_1,993,3_x_11261159,"POŚWIĘTNE",0,99827117,45,990137,99827117
test_1,993,3_x_11261161,"POŚWIĘTNE",0,99827117,45,990137,99827117
test_1,993,3_x_11261163,"POŚWIĘTNE",0,99827117,45,990137,99827117
test_1,993,3_x_11261165,"POŚWIĘTNE",0,99827117,45,990137,99827117
test_1,993,3_x_11261167,"POŚWIĘTNE",0,99827117,45,990137,99827117
test_1,993,3_x_11261169,"POŚWIĘTNE",0,99827117,45,990137,99827117
test_1,993,3_x_11261171,"POŚWIĘTNE",0,99827117,45,990137,99827117
test_1,993,3_x_11261173,"POŚWIĘTNE",0,99827117,45,990137,99827117
test_1,993,3_x_11261177,"POŚWIĘTNE",0,99827117,58,990137,99827117
test_1,993,3_x_11261179,"POŚWIĘTNE",0,99827117,58,990137,99827117
test_1,993,3_x_11261181,"POŚWIĘTNE",0,99827117,58,990137,99827117
test_1,993,3_x_11261183,"POŚWIĘTNE",0,99827117,58,990137,99827117
test_1,993,3_x_11261185,"POŚWIĘTNE",0,99827117,58,990137,99827117
test_1,993,3_x_11261187,"POŚWIĘTNE",0,99827117,58,990137,99827117
test_1,993,3_x_11261189,"POŚWIĘTNE",0,99827117,58,990137,99827117
test_1,993,3_x_11261191,"POŚWIĘTNE",0,99827117,58,990137,99827117
test_1,993,3_x_11261193,"POŚWIĘTNE",0,99827117,58,990137,99827117
test_1,993,3_x_11261195,"POŚWIĘTNE",0,99827117,58,990137,99827117
test_1,993,3_x_11261197,"POŚWIĘTNE",0,99827117,58,990137,99827117
test_1,993,3_x_11261154,"BISKUPIN",1,99827129,45,990137,99827129
test_1,994,4_x_11262750,"BISKUPIN",1,99827116,1,99092,99827116
test_1,994,4_x_11262752,"BISKUPIN",1,99827116,1,99092,99827116
test_1,994,4_x_11262754,"BISKUPIN",1,99827116,1,99092,99827116
test_1,994,4_x_11262756,"BISKUPIN",1,99827116,1,99092,99827116
test_1,994,4_x_11262758,"BISKUPIN",1,99827116,1,99092,99827116
test_1,994,4_x_11262760,"BISKUPIN",1,99827116,1,99092,99827116
test_1,994,4_x_11262762,"BISKUPIN",1,99827116,1,99092,99827116
test_1,994,4_x_11262764,"BISKUPIN",1,99827116,1,99092,99827116
test_1,994,4_x_11262766,"BISKUPIN",1,99827116,1,99092,99827116
test_1,994,4_x_11262768,"BISKUPIN",1,99827116,1,99092,99827116
test_1,994,4_x_11262772,"BISKUPIN",1,99827116,3,99092,99827116
test_1,994,4_x_11262774,"BISKUPIN",1,99827116,3,99092,99827116
test_1,994,4_x_11262776,"BISKUPIN",1,99827116,3,99092,99827116
test_1,994,4_x_11262778,"BISKUPIN",1,99827116,3,99092,99827116
test_1,994,4_x_11262780,"BISKUPIN",1,99827116,3,99092,99827116
test_1,994,4_x_11262782,"BISKUPIN",1,99827116,3,99092,99827116
test_1,994,4_x_11262784,"BISKUPIN",1,99827116,3,99092,99827116
test_1,994,4_x_11262786,"BISKUPIN",1,99827116,3,99092,99827116
test_1,994,4_x_11262788,"BISKUPIN",1,99827116,3,99092,99827116
test_1,994,4_x_11262790,"BISKUPIN",1,99827116,3,99092,99827116
test_1,994,4_x_11262793,"BISKUPIN",1,99827116,6,99092,99827116
test_1,994,4_x_11262795,"BISKUPIN",1,99827116,6,99092,99827116
test_1,994,4_x_11262797,"BISKUPIN",1,99827116,6,99092,99827116
test_1,994,4_x_11262799,"BISKUPIN",1,99827116,6,99092,99827116
test_1,994,4_x_11262801,"BISKUPIN",1,99827116,6,99092,99827116
test_1,994,4_x_11262803,"BISKUPIN",1,99827116,6,99092,99827116
test_1,994,4_x_11262805,"BISKUPIN",1,99827116,6,99092,99827116
test_1,994,4_x_11262807,"BISKUPIN",1,99827116,6,99092,99827116
test_1,994,4_x_11262809,"BISKUPIN",1,99827116,6,99092,99827116
test_1,994,4_x_11262814,"BISKUPIN",1,99827116,45,990137,99827116
test_1,994,4_x_11262816,"BISKUPIN",1,99827116,45,990137,99827116
test_1,994,4_x_11262818,"BISKUPIN",1,99827116,45,990137,99827116
test_1,994,4_x_11262820,"BISKUPIN",1,99827116,45,990137,99827116
test_1,994,4_x_11262822,"BISKUPIN",1,99827116,45,990137,99827116
test_1,994,4_x_11262824,"BISKUPIN",1,99827116,45,990137,99827116
test_1,994,4_x_11262826,"BISKUPIN",1,99827116,45,990137,99827116
test_1,994,4_x_11262828,"BISKUPIN",1,99827116,45,990137,99827116
test_1,994,4_x_11262830,"BISKUPIN",1,99827116,45,990137,99827116
test_1,994,4_x_11262833,"BISKUPIN",1,99827116,58,990137,99827116
test_1,994,4_x_11262835,"BISKUPIN",1,99827116,58,990137,99827116
test_1,994,4_x_11262837,"BISKUPIN",1,99827116,58,990137,99827116
test_1,994,4_x_11262839,"BISKUPIN",1,99827116,58,990137,99827116
test_1,994,4_x_11262841,"BISKUPIN",1,99827116,58,990137,99827116
test_1,994,4_x_11262843,"BISKUPIN",1,99827116,58,990137,99827116
test_1,994,4_x_11262845,"BISKUPIN",1,99827116,58,990137,99827116
test_1,994,4_x_11262847,"BISKUPIN",1,99827116,58,990137,99827116
test_1,994,4_x_11262849,"BISKUPIN",1,99827116,58,990137,99827116
test_1,994,4_x_11262851,"BISKUPIN",1,99827116,58,990137,99827116
test_1,994,4_x_11262751,"POŚWIĘTNE",0,99827117,1,99092,99827117
test_1,994,4_x_11262753,"POŚWIĘTNE",0,99827117,1,99092,99827117
test_1,994,4_x_11262755,"POŚWIĘTNE",0,99827117,1,99092,99827117
test_1,994,4_x_11262757,"POŚWIĘTNE",0,99827117,1,99092,99827117
test_1,994,4_x_11262759,"POŚWIĘTNE",0,99827117,1,99092,99827117
test_1,994,4_x_11262761,"POŚWIĘTNE",0,99827117,1,99092,99827117
test_1,994,4_x_11262763,"POŚWIĘTNE",0,99827117,1,99092,99827117
test_1,994,4_x_11262765,"POŚWIĘTNE",0,99827117,1,99092,99827117
test_1,994,4_x_11262767,"POŚWIĘTNE",0,99827117,1,99092,99827117
test_1,994,4_x_11262773,"POŚWIĘTNE",0,99827117,3,99092,99827117
test_1,994,4_x_11262775,"POŚWIĘTNE",0,99827117,3,99092,99827117
test_1,994,4_x_11262777,"POŚWIĘTNE",0,99827117,3,99092,99827117
test_1,994,4_x_11262779,"POŚWIĘTNE",0,99827117,3,99092,99827117
test_1,994,4_x_11262781,"POŚWIĘTNE",0,99827117,3,99092,99827117
test_1,994,4_x_11262783,"POŚWIĘTNE",0,99827117,3,99092,99827117
test_1,994,4_x_11262785,"POŚWIĘTNE",0,99827117,3,99092,99827117
test_1,994,4_x_11262787,"POŚWIĘTNE",0,99827117,3,99092,99827117
test_1,994,4_x_11262789,"POŚWIĘTNE",0,99827117,3,99092,99827117
test_1,994,4_x_11262794,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,994,4_x_11262796,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,994,4_x_11262798,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,994,4_x_11262800,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,994,4_x_11262802,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,994,4_x_11262804,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,994,4_x_11262806,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,994,4_x_11262808,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,994,4_x_11262810,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,994,4_x_11262813,"POŚWIĘTNE",0,99827117,45,990137,99827117
test_1,994,4_x_11262815,"POŚWIĘTNE",0,99827117,45,990137,99827117
test_1,994,4_x_11262817,"POŚWIĘTNE",0,99827117,45,990137,99827117
test_1,994,4_x_11262819,"POŚWIĘTNE",0,99827117,45,990137,99827117
test_1,994,4_x_11262821,"POŚWIĘTNE",0,99827117,45,990137,99827117
test_1,994,4_x_11262823,"POŚWIĘTNE",0,99827117,45,990137,99827117
test_1,994,4_x_11262825,"POŚWIĘTNE",0,99827117,45,990137,99827117
test_1,994,4_x_11262827,"POŚWIĘTNE",0,99827117,45,990137,99827117
test_1,994,4_x_11262829,"POŚWIĘTNE",0,99827117,45,990137,99827117
test_1,994,4_x_11262834,"POŚWIĘTNE",0,99827117,58,990137,99827117
test_1,994,4_x_11262836,"POŚWIĘTNE",0,99827117,58,990137,99827117
test_1,994,4_x_11262838,"POŚWIĘTNE",0,99827117,58,990137,99827117
test_1,994,4_x_11262840,"POŚWIĘTNE",0,99827117,58,990137,99827117
test_1,994,4_x_11262842,"POŚWIĘTNE",0,99827117,58,990137,99827117
test_1,994,4_x_11262844,"POŚWIĘTNE",0,99827117,58,990137,99827117
test_1,994,4_x_11262846,"POŚWIĘTNE",0,99827117,58,990137,99827117
test_1,994,4_x_11262848,"POŚWIĘTNE",0,99827117,58,990137,99827117
test_1,994,4_x_11262850,"POŚWIĘTNE",0,99827117,58,990137,99827117
test_1,994,4_x_11262812,"BISKUPIN",1,99827129,45,990137,99827129
test_1,994,4_x_11262749,"POŚWIĘTNE",0,99827131,1,99092,99827131
test_1,994,4_x_11262771,"POŚWIĘTNE",0,99827131,3,99092,99827131
test_1,996,6_x_11266032,"BISKUPIN",1,99827116,16,990141,99827116
test_1,996,6_x_11266035,"BISKUPIN",1,99827116,17,990141,99827116
test_1,996,6_x_11266039,"BISKUPIN",1,99827116,17,990141,99827116
test_1,996,6_x_11266043,"BISKUPIN",1,99827116,17,990141,99827116
test_1,996,6_x_11266051,"BISKUPIN",1,99827116,17,990141,99827116
test_1,996,6_x_11266053,"BISKUPIN",1,99827116,17,990141,99827116
test_1,996,6_x_11266061,"BISKUPIN",1,99827116,18,99093,99827116
test_1,996,6_x_11266065,"BISKUPIN",1,99827116,18,99093,99827116
test_1,996,6_x_11266076,"BISKUPIN",1,99827116,19,990141,99827116
test_1,996,6_x_11266080,"BISKUPIN",1,99827116,19,990141,99827116
test_1,996,6_x_11266084,"BISKUPIN",1,99827116,19,990141,99827116
test_1,996,6_x_11266092,"BISKUPIN",1,99827116,19,990141,99827116
test_1,996,6_x_11266094,"BISKUPIN",1,99827116,19,990141,99827116
test_1,996,6_x_11266097,"BISKUPIN",1,99827116,20,990141,99827116
test_1,996,6_x_11266099,"BISKUPIN",1,99827116,20,990141,99827116
test_1,996,6_x_11266109,"BISKUPIN",1,99827116,21,990141,99827116
test_1,996,6_x_11266111,"BISKUPIN",1,99827116,21,990141,99827116
test_1,996,6_x_11266116,"BISKUPIN",1,99827116,41,990137,99827116
test_1,996,6_x_11266120,"BISKUPIN",1,99827116,41,990137,99827116
test_1,996,6_x_11266124,"BISKUPIN",1,99827116,41,990137,99827116
test_1,996,6_x_11266138,"BISKUPIN",1,99827116,46,990137,99827116
test_1,996,6_x_11266142,"BISKUPIN",1,99827116,46,990137,99827116
test_1,996,6_x_11266144,"BISKUPIN",1,99827116,46,990137,99827116
test_1,996,6_x_11266148,"BISKUPIN",1,99827116,46,990137,99827116
test_1,996,6_x_11266150,"BISKUPIN",1,99827116,46,990137,99827116
test_1,996,6_x_11266152,"BISKUPIN",1,99827116,46,990137,99827116
test_1,996,6_x_11266161,"BISKUPIN",1,99827116,49,990137,99827116
test_1,996,6_x_11266171,"BISKUPIN",1,99827116,49,990137,99827116
test_1,996,6_x_11266173,"BISKUPIN",1,99827116,49,990137,99827116
test_1,996,6_x_11266175,"BISKUPIN",1,99827116,49,990137,99827116
test_1,996,6_x_11266400,"BISKUPIN",1,99827116,10,99092,99827116
test_1,996,6_x_11266410,"BISKUPIN",1,99827116,10,99092,99827116
test_1,996,6_x_11266418,"BISKUPIN",1,99827116,11,99043,99827116
test_1,996,6_x_11266422,"BISKUPIN",1,99827116,11,99043,99827116
test_1,996,6_x_11266426,"BISKUPIN",1,99827116,11,99043,99827116
test_1,996,6_x_11266483,"BISKUPIN",1,99827116,3,990137,99827116
test_1,996,6_x_11266535,"BISKUPIN",1,99827116,1,99096,99827116
test_1,996,6_x_11266537,"BISKUPIN",1,99827116,1,99096,99827116
test_1,996,6_x_11266541,"BISKUPIN",1,99827116,1,99096,99827116
test_1,996,6_x_11266543,"BISKUPIN",1,99827116,1,99096,99827116
test_1,996,6_x_11266821,"BISKUPIN",1,99827116,44,990137,99827116
test_1,996,6_x_11267534,"BISKUPIN",1,99827116,1,990141,99827116
test_1,996,6_x_11267538,"BISKUPIN",1,99827116,1,990141,99827116
test_1,996,6_x_11267540,"BISKUPIN",1,99827116,1,990141,99827116
test_1,996,6_x_11267542,"BISKUPIN",1,99827116,1,990141,99827116
test_1,996,6_x_11267568,"BISKUPIN",1,99827116,3,99093,99827116
test_1,996,6_x_11267588,"BISKUPIN",1,99827116,4,990141,99827116
test_1,996,6_x_11267592,"BISKUPIN",1,99827116,4,990141,99827116
test_1,996,6_x_11267618,"BISKUPIN",1,99827116,6,99092,99827116
test_1,996,6_x_11267622,"BISKUPIN",1,99827116,6,99092,99827116
test_1,996,6_x_11267624,"BISKUPIN",1,99827116,6,99092,99827116
test_1,996,6_x_11267626,"BISKUPIN",1,99827116,6,99092,99827116
test_1,996,6_x_11267662,"BISKUPIN",1,99827116,9,99092,99827116
test_1,996,6_x_11267683,"BISKUPIN",1,99827116,10,99093,99827116
test_1,996,6_x_11267687,"BISKUPIN",1,99827116,10,99093,99827116
test_1,996,6_x_11267689,"BISKUPIN",1,99827116,10,99093,99827116
test_1,996,6_x_11267691,"BISKUPIN",1,99827116,10,99093,99827116
test_1,996,6_x_11268073,"BISKUPIN",1,99827116,1,990141,99827116
test_1,996,6_x_11268120,"BISKUPIN",1,99827116,6,99092,99827116
test_1,996,6_x_11268132,"BISKUPIN",1,99827116,6,99092,99827116
test_1,996,6_x_11268134,"BISKUPIN",1,99827116,6,99092,99827116
test_1,996,6_x_11268140,"BISKUPIN",1,99827116,7,990141,99827116
test_1,996,6_x_11268159,"BISKUPIN",1,99827116,8,990141,99827116
test_1,996,6_x_11268163,"BISKUPIN",1,99827116,8,990141,99827116
test_1,996,6_x_11268167,"BISKUPIN",1,99827116,8,990141,99827116
test_1,996,6_x_11268175,"BISKUPIN",1,99827116,8,990141,99827116
test_1,996,6_x_11268177,"BISKUPIN",1,99827116,8,990141,99827116
test_1,996,6_x_11268182,"BISKUPIN",1,99827116,9,99092,99827116
test_1,996,6_x_11268199,"BISKUPIN",1,99827116,10,990141,99827116
test_1,996,6_x_11268211,"BISKUPIN",1,99827116,10,990141,99827116
test_1,996,6_x_11268238,"BISKUPIN",1,99827116,13,99092,99827116
test_1,996,6_x_11268250,"BISKUPIN",1,99827116,13,99092,99827116
test_1,996,6_x_11268256,"BISKUPIN",1,99827116,45,990137,99827116
test_1,996,6_x_11268268,"BISKUPIN",1,99827116,45,990137,99827116
test_1,996,6_x_11268680,"BISKUPIN",1,99827116,3,99092,99827116
test_1,996,6_x_11268967,"BISKUPIN",1,99827116,27,990141,99827116
test_1,996,6_x_11266029,"POŚWIĘTNE",0,99827117,16,990141,99827117
test_1,996,6_x_11266036,"POŚWIĘTNE",0,99827117,17,990141,99827117
test_1,996,6_x_11266042,"POŚWIĘTNE",0,99827117,17,990141,99827117
test_1,996,6_x_11266050,"POŚWIĘTNE",0,99827117,17,990141,99827117
test_1,996,6_x_11266052,"POŚWIĘTNE",0,99827117,17,990141,99827117
test_1,996,6_x_11266058,"POŚWIĘTNE",0,99827117,18,99093,99827117
test_1,996,6_x_11266064,"POŚWIĘTNE",0,99827117,18,99093,99827117
test_1,996,6_x_11266077,"POŚWIĘTNE",0,99827117,19,990141,99827117
test_1,996,6_x_11266083,"POŚWIĘTNE",0,99827117,19,990141,99827117
test_1,996,6_x_11266091,"POŚWIĘTNE",0,99827117,19,990141,99827117
test_1,996,6_x_11266093,"POŚWIĘTNE",0,99827117,19,990141,99827117
test_1,996,6_x_11266098,"POŚWIĘTNE",0,99827117,20,990141,99827117
test_1,996,6_x_11266100,"POŚWIĘTNE",0,99827117,20,990141,99827117
test_1,996,6_x_11266108,"POŚWIĘTNE",0,99827117,21,990141,99827117
test_1,996,6_x_11266110,"POŚWIĘTNE",0,99827117,21,990141,99827117
test_1,996,6_x_11266112,"POŚWIĘTNE",0,99827117,21,990141,99827117
test_1,996,6_x_11266115,"POŚWIĘTNE",0,99827117,41,990137,99827117
test_1,996,6_x_11266117,"POŚWIĘTNE",0,99827117,41,990137,99827117
test_1,996,6_x_11266123,"POŚWIĘTNE",0,99827117,41,990137,99827117
test_1,996,6_x_11266139,"POŚWIĘTNE",0,99827117,46,990137,99827117
test_1,996,6_x_11266143,"POŚWIĘTNE",0,99827117,46,990137,99827117
test_1,996,6_x_11266147,"POŚWIĘTNE",0,99827117,46,990137,99827117
test_1,996,6_x_11266149,"POŚWIĘTNE",0,99827117,46,990137,99827117
test_1,996,6_x_11266151,"POŚWIĘTNE",0,99827117,46,990137,99827117
test_1,996,6_x_11266153,"POŚWIĘTNE",0,99827117,46,990137,99827117
test_1,996,6_x_11266162,"POŚWIĘTNE",0,99827117,49,990137,99827117
test_1,996,6_x_11266172,"POŚWIĘTNE",0,99827117,49,990137,99827117
test_1,996,6_x_11266174,"POŚWIĘTNE",0,99827117,49,990137,99827117
test_1,996,6_x_11266176,"POŚWIĘTNE",0,99827117,49,990137,99827117
test_1,996,6_x_11266213,"POŚWIĘTNE",0,99827117,3,99093,99827117
test_1,996,6_x_11266223,"POŚWIĘTNE",0,99827117,4,990141,99827117
test_1,996,6_x_11266401,"POŚWIĘTNE",0,99827117,10,99092,99827117
test_1,996,6_x_11266419,"POŚWIĘTNE",0,99827117,11,99043,99827117
test_1,996,6_x_11266425,"POŚWIĘTNE",0,99827117,11,99043,99827117
test_1,996,6_x_11266484,"POŚWIĘTNE",0,99827117,3,990137,99827117
test_1,996,6_x_11266534,"POŚWIĘTNE",0,99827117,1,99096,99827117
test_1,996,6_x_11266536,"POŚWIĘTNE",0,99827117,1,99096,99827117
test_1,996,6_x_11266538,"POŚWIĘTNE",0,99827117,1,99096,99827117
test_1,996,6_x_11266542,"POŚWIĘTNE",0,99827117,1,99096,99827117
test_1,996,6_x_11266610,"POŚWIĘTNE",0,99827117,7,99093,99827117
test_1,996,6_x_11266793,"POŚWIĘTNE",0,99827117,20,990141,99827117
test_1,996,6_x_11267533,"POŚWIĘTNE",0,99827117,1,990141,99827117
test_1,996,6_x_11267537,"POŚWIĘTNE",0,99827117,1,990141,99827117
test_1,996,6_x_11267539,"POŚWIĘTNE",0,99827117,1,990141,99827117
test_1,996,6_x_11267541,"POŚWIĘTNE",0,99827117,1,990141,99827117
test_1,996,6_x_11267567,"POŚWIĘTNE",0,99827117,3,99093,99827117
test_1,996,6_x_11267571,"POŚWIĘTNE",0,99827117,3,99093,99827117
test_1,996,6_x_11267587,"POŚWIĘTNE",0,99827117,4,990141,99827117
test_1,996,6_x_11267591,"POŚWIĘTNE",0,99827117,4,990141,99827117
test_1,996,6_x_11267617,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,996,6_x_11267621,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,996,6_x_11267623,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,996,6_x_11267625,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,996,6_x_11267627,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,996,6_x_11267661,"POŚWIĘTNE",0,99827117,9,99092,99827117
test_1,996,6_x_11267671,"POŚWIĘTNE",0,99827117,9,99092,99827117
test_1,996,6_x_11267682,"POŚWIĘTNE",0,99827117,10,99093,99827117
test_1,996,6_x_11267686,"POŚWIĘTNE",0,99827117,10,99093,99827117
test_1,996,6_x_11267688,"POŚWIĘTNE",0,99827117,10,99093,99827117
test_1,996,6_x_11267690,"POŚWIĘTNE",0,99827117,10,99093,99827117
test_1,996,6_x_11268074,"POŚWIĘTNE",0,99827117,1,990141,99827117
test_1,996,6_x_11268121,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,996,6_x_11268133,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,996,6_x_11268135,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,996,6_x_11268141,"POŚWIĘTNE",0,99827117,7,990141,99827117
test_1,996,6_x_11268158,"POŚWIĘTNE",0,99827117,8,990141,99827117
test_1,996,6_x_11268160,"POŚWIĘTNE",0,99827117,8,990141,99827117
test_1,996,6_x_11268166,"POŚWIĘTNE",0,99827117,8,990141,99827117
test_1,996,6_x_11268174,"POŚWIĘTNE",0,99827117,8,990141,99827117
test_1,996,6_x_11268176,"POŚWIĘTNE",0,99827117,8,990141,99827117
test_1,996,6_x_11268183,"POŚWIĘTNE",0,99827117,9,99092,99827117
test_1,996,6_x_11268200,"POŚWIĘTNE",0,99827117,10,990141,99827117
test_1,996,6_x_11268239,"POŚWIĘTNE",0,99827117,13,99092,99827117
test_1,996,6_x_11268257,"POŚWIĘTNE",0,99827117,45,990137,99827117
